problem,expected,predicted,correct
410-646,-236,-236,True
3368-5487,-2119,-522,False
983+11693,12676,1102,False
67208-59872,7336,-237,False
0+651161,651161,516,False
7+141,148,148,True
498012-244899,253113,366,False
48259-58,48201,-533,False
4-6,-2,-2,True
245712-268,245444,-45,False
25+545,570,570,True
1-4854,-4853,-453,False
9+359,368,368,True
2284+6,2290,274,False
9399+15,9414,1054,False
9-49209,-49200,-910,False
97721+9,97730,1196,False
952+1,953,953,True
109-80,29,29,True
32+7149,7181,781,False
44475+423894,468369,108,False
6881-2,6879,676,False
32841-80386,-47545,240,False
108-843,-735,-735,True
67141+37,67178,804,False
608553-262290,346263,198,False
87-809647,-809560,-709,False
2111-7,2104,294,False
533-252,281,281,True
96958-43488,53470,126,False
221+12545,12766,345,False
59632+25,59657,808,False
621+9487,10108,1569,False
45959-34,45925,-455,False
261262+224091,485353,284,False
90-23413,-23323,-253,False
9057+9106,18163,1796,False
582908-3884,579024,4495,False
1+72,73,73,True
3573+42,3615,699,False
8-1,7,7,True
1+766061,766062,661,False
7297+220880,228177,1411,False
423656+61,423717,100,False
6+5762,5768,568,False
3+6,9,9,True
0+3,3,3,True
1+20,21,21,True
9703+75808,85511,1348,False
14862-1778,13084,-49,False
88343-2917,85426,551,False
818+3,821,821,True
464127-98,464029,771,False
554697-30609,524088,-619,False
32201-8,32193,204,False
3647+4771,8418,1111,False
37-91634,-91597,-926,False
562-62,500,500,True
74321-721,73600,571,False
590-68344,-67754,-94,False
6-18169,-18163,-812,False
92+16,108,108,True
4-14,-10,-10,True
530-831072,-830542,-301,False
93113+42,93155,1273,False
23-5,18,18,True
308130+647,308777,432,False
221+535720,535941,756,False
407768-748311,-340543,-770,False
66+1,67,67,True
54-9,45,45,True
24426+31037,55463,875,False
880838-2,880836,400,False
215951-6246,209705,-609,False
9228+42,9270,1764,False
161+1342,1503,293,False
9+7707,7716,716,False
430282+69517,499799,327,False
98-3348,-3250,-250,False
41-6,35,35,True
3299+26580,29879,6554,False
3-7,-4,-4,True
934-346682,-345748,588,False
4638+329,4967,1305,False
2247-92,2155,-568,False
711833+28546,740379,2104,False
814538-23505,791033,468,False
394+3,397,397,True
69546-383,69163,12,False
1+359973,359974,600,False
50908-88597,-37689,4189,False
762+12,774,774,True
5135+63988,69123,1182,False
93+26327,26420,325,False
71+292,363,363,True
3+3,6,6,True
4257+674,4931,1099,False
80+71,151,151,True
9866-22599,-12733,361,False
401030-18,401012,100,False
652104+57585,709689,270,False
31+277,308,308,True
25823-6,25817,-18,False
886-83480,-82594,48,False
885669+607509,1493178,758,False
399+5,404,404,True
77215+483822,561037,336,False
60+9,69,69,True
1293-2972,-1679,-108,False
4108+884064,888172,5094,False
72+8,80,80,True
7240-67,7173,657,False
32090+0,32090,4220,False
9927-29,9898,263,False
94-47795,-47701,-685,False
380-0,380,380,True
509779+92,509871,830,False
36+342,378,378,True
85+24089,24174,293,False
353188-1166,352022,-148,False
149253-39785,109468,-114,False
95556-404826,-309270,311,False
212+3812,4024,594,False
110285+54,110339,195,False
849692+104074,953766,771,False
76849-3661,73188,-168,False
71263-920082,-848819,324,False
2700+66,2766,336,False
39+1948,1987,287,False
7514+2667,10181,1987,False
3342+0,3342,354,False
74-992327,-992253,-849,False
3692-6278,-2586,17,False
4-9789,-9785,-985,False
189607-577910,-388303,-488,False
5-61,-56,-56,True
935666+35757,971423,663,False
9-5,4,4,True
405+4842,5247,889,False
480336-49,480287,186,False
54666-52592,2074,-67,False
23907+8,23915,907,False
355827+134,355961,664,False
24-49,-25,-25,True
8019-357901,-349882,-34,False
397+780,1177,1177,True
6-84,-78,-78,True
131674+923632,1055306,662,False
5671+742495,748166,741,False
105-615908,-615803,-514,False
66+7967,8033,863,False
622357+424,622781,4196,False
5294+9,5303,578,False
6315+2,6317,683,False
0-90,-90,-90,True
0-240,-240,-240,True
4444-6,4438,398,False
2+102505,102507,122,False
920947-739437,181510,4444,False
26501-103199,-76698,154,False
73-273160,-273087,-658,False
7220-104384,-97164,708,False
47960+505260,553220,154,False
37-72,-35,-35,True
62310-66,62244,517,False
2+9,11,11,True
5-109,-104,-104,True
664160+74,664234,126,False
7457+16,7473,1461,False
204823+91,204914,649,False
1444+37838,39282,682,False
764-513411,-512647,250,False
8853-1,8852,854,False
5-62,-57,-57,True
32+83698,83730,401,False
3+414627,414630,159,False
0+140582,140582,408,False
935584+5365,940949,680,False
47-2,45,45,True
53571-505898,-452327,370,False
13+89,102,102,True
39-502389,-502350,-889,False
5302-803,4499,247,False
7416-4891,2525,92,False
0-5,-5,-5,True
25+63,88,88,True
7-389173,-389166,-800,False
2-33122,-33120,-310,False
64-42625,-42561,-391,False
5-36,-31,-31,True
152554-5,152549,6430,False
497-30,467,467,True
63705-47,63658,93,False
44948+7802,52750,9367,False
29988+622341,652329,1165,False
3833+15,3848,698,False
650945+3910,654855,1106,False
493388-7411,485977,-834,False
7-71917,-71910,-180,False
2+546,548,548,True
8-43633,-43625,-355,False
93816-2952,90864,316,False
5-4,1,1,True
42-76863,-76821,-744,False
87247-9717,77530,195,False
585+88386,88971,1473,False
5922+62120,68042,854,False
5-4,1,1,True
1-0,1,1,True
6389+4363,10752,1084,False
851+254,1105,1105,True
59+481,540,540,True
551174+2,551176,229,False
92-80,12,12,True
0+208517,208517,2857,False
384314+38245,422559,451,False
16+215478,215494,170,False
79993+595,80588,1158,False
7238-885998,-878760,-62,False
85+0,85,85,True
823608+70452,894060,690,False
27363+373389,400752,616,False
42-728408,-728366,-742,False
35+488656,488691,521,False
9-251,-242,-242,True
9-809,-800,-800,True
4+11218,11222,135,False
19853-41712,-21859,-153,False
1907-2,1905,118,False
917106-37,917069,834,False
7253-58,7195,367,False
875+62,937,937,True
9-17470,-17461,-731,False
558249+40875,599124,304,False
4-22865,-22861,-281,False
546+27,573,573,True
15760+938757,954517,856,False
95913-916668,-820755,660,False
874-6,868,868,True
25-66959,-66934,-670,False
9190-838067,-828877,831,False
152566-88,152478,-556,False
974+53,1027,1027,True
