problem,expected,predicted,correct
6+0,6,6,True
12+8,20,20,True
594+38,632,632,True
8-696,-688,-688,True
7-43,-36,-36,True
178+4,182,182,True
0-0,0,0,True
232-581,-349,-349,True
83-744,-661,-661,True
75-636,-561,-561,True
807+5,812,812,True
22+1,23,23,True
93+72,165,165,True
239+70,309,309,True
930-427,503,503,True
114-961,-847,-847,True
89+2,91,91,True
2+42,44,44,True
84+7,91,91,True
57+6,63,63,True
761+614,1375,1375,True
4+279,283,283,True
12+3,15,15,True
672-8,664,664,True
83+770,853,853,True
551-66,485,485,True
87-12,75,75,True
1+459,460,460,True
5-2,3,3,True
41+779,820,820,True
1+487,488,488,True
1-92,-91,-91,True
2+1,3,3,True
404+284,688,688,True
35-383,-348,-348,True
10-40,-30,-30,True
176-64,112,112,True
767+272,1039,1039,True
8+9,17,17,True
8-0,8,8,True
904-80,824,824,True
92-132,-40,-40,True
29-4,25,25,True
85+965,1050,1050,True
515+40,555,555,True
26-6,20,20,True
30+74,104,104,True
232-691,-459,-459,True
72+48,120,120,True
4-89,-85,-85,True
51-10,41,41,True
26-6,20,20,True
8-5,3,3,True
104+44,148,148,True
98-7,91,91,True
3+2,5,5,True
5+70,75,75,True
41-9,32,32,True
91-398,-307,-307,True
9+7,16,16,True
2-23,-21,-21,True
72+9,81,81,True
988+476,1464,1464,True
25-5,20,20,True
504+7,511,511,True
47+636,683,683,True
0+2,2,2,True
33+67,100,100,True
584+1,585,585,True
9+564,573,573,True
423-310,113,113,True
62-722,-660,-660,True
6-2,4,4,True
15+738,753,753,True
36-91,-55,-55,True
8+5,13,13,True
496-771,-275,-275,True
36-422,-386,-386,True
891+75,966,966,True
608+2,610,610,True
7+233,240,240,True
89+28,117,117,True
7-539,-532,-532,True
67+414,481,481,True
90+96,186,186,True
819-149,670,670,True
1+12,13,13,True
79-1,78,78,True
697-55,642,642,True
19-10,9,9,True
399+71,470,470,True
960+626,1586,1586,True
538+8,546,546,True
6-3,3,3,True
891+46,937,937,True
208-0,208,208,True
3-20,-17,-17,True
3+307,310,310,True
8+5,13,13,True
725+89,814,814,True
3+74,77,77,True
246+26,272,272,True
501+0,501,501,True
3+28,31,31,True
732+546,1278,1278,True
42-622,-580,-580,True
306+8,314,314,True
60-23,37,37,True
376-168,208,208,True
8+22,30,30,True
63+8,71,71,True
19+82,101,101,True
65+27,92,92,True
18+0,18,18,True
52-879,-827,-827,True
3-8,-5,-5,True
0-786,-786,-786,True
78-525,-447,-447,True
82+4,86,86,True
1+0,1,1,True
858-61,797,797,True
5+10,15,15,True
51+73,124,124,True
1-81,-80,-80,True
72+330,402,402,True
650-207,443,443,True
1-911,-910,-910,True
0+40,40,40,True
7-55,-48,-48,True
847+2,849,849,True
755-9,746,746,True
9+19,28,28,True
8+935,943,943,True
952+3,955,955,True
2+678,680,680,True
44-86,-42,-42,True
9-6,3,3,True
84+4,88,88,True
5+18,23,23,True
2-4,-2,-2,True
74+275,349,349,True
77-8,69,69,True
950+3,953,953,True
90+257,347,347,True
3+2,5,5,True
807-753,54,54,True
95+570,665,665,True
1-22,-21,-21,True
488-0,488,488,True
184+1,185,185,True
316+16,332,332,True
5-888,-883,-883,True
8+5,13,13,True
88-746,-658,-658,True
94+2,96,96,True
527-329,198,198,True
35-5,30,30,True
676+0,676,676,True
198+658,856,856,True
731-73,658,658,True
883-70,813,813,True
858+7,865,865,True
38-146,-108,-108,True
1-85,-84,-84,True
26-758,-732,-732,True
13+9,22,22,True
1-309,-308,-308,True
88-1,87,87,True
2-213,-211,-211,True
51-937,-886,-886,True
60+29,89,89,True
4-43,-39,-39,True
42-8,34,34,True
34-172,-138,-138,True
581+591,1172,1172,True
8+2,10,10,True
7+50,57,57,True
8+943,951,951,True
93-5,88,88,True
7+5,12,12,True
13+44,57,57,True
476+779,1255,1255,True
40+6,46,46,True
114+6,120,120,True
774-2,772,772,True
0+6,6,6,True
6-74,-68,-68,True
9+671,680,680,True
7+622,629,629,True
210-8,202,202,True
799-613,186,186,True
96-516,-420,-420,True
44+8,52,52,True
99-732,-633,-633,True
2+999,1001,1001,True
7-3,4,4,True
58+5,63,63,True
23-23,0,0,True
825+329,1154,1154,True
495+40,535,535,True
84-2,82,82,True
90+0,90,90,True
7+9,16,16,True
336+18,354,354,True
18+332,350,350,True
9+16,25,25,True
460+730,1190,1190,True
239-431,-192,-192,True
8+99,107,107,True
2+7,9,9,True
41-441,-400,-400,True
294-32,262,262,True
5-23,-18,-18,True
58-26,32,32,True
49-412,-363,-363,True
9-8,1,1,True
700-164,536,536,True
8-42,-34,-34,True
324+61,385,385,True
369+239,608,608,True
2-830,-828,-828,True
30-222,-192,-192,True
50+30,80,80,True
76+2,78,78,True
812+723,1535,1535,True
20-18,2,2,True
1+5,6,6,True
2-4,-2,-2,True
1+8,9,9,True
95+241,336,336,True
142-69,73,73,True
10+2,12,12,True
96-39,57,57,True
1-59,-58,-58,True
51-40,11,11,True
0-1,-1,-1,True
194+34,228,228,True
5-8,-3,-3,True
8+25,33,33,True
1+950,951,951,True
4-67,-63,-63,True
51+96,147,147,True
90+97,187,187,True
183+671,854,854,True
142-13,129,129,True
70+557,627,627,True
77-43,34,34,True
6-38,-32,-32,True
2-793,-791,-791,True
6-9,-3,-3,True
68+6,74,74,True
0+337,337,337,True
62+8,70,70,True
70+8,78,78,True
1+1,2,2,True
0-586,-586,-586,True
0+89,89,89,True
8+77,85,85,True
44-77,-33,-33,True
29+8,37,37,True
69+88,157,157,True
88-97,-9,-9,True
5-3,2,2,True
1+47,48,48,True
936+8,944,944,True
9+1,10,10,True
788+167,955,955,True
62+0,62,62,True
7+8,15,15,True
404-21,383,383,True
32-2,30,30,True
98+36,134,134,True
1+2,3,3,True
1-4,-3,-3,True
8+671,679,679,True
2-980,-978,-978,True
58-969,-911,-911,True
36+88,124,124,True
903+449,1352,1352,True
39+3,42,42,True
20-162,-142,-142,True
53-5,48,48,True
8-102,-94,-94,True
841+0,841,841,True
40+3,43,43,True
724+64,788,788,True
58+2,60,60,True
5+5,10,10,True
98-998,-900,-900,True
674+63,737,737,True
6+19,25,25,True
964+644,1608,1608,True
1-2,-1,-1,True
10+65,75,75,True
107+80,187,187,True
44+949,993,993,True
85-7,78,78,True
66+963,1029,1029,True
428-745,-317,-317,True
53+17,70,70,True
1+16,17,17,True
97-7,90,90,True
416+14,430,430,True
748-315,433,433,True
76+4,80,80,True
6-67,-61,-61,True
6+998,1004,1004,True
80+131,211,211,True
293+526,819,819,True
893-547,346,346,True
708+223,931,931,True
92+24,116,116,True
27-3,24,24,True
32+14,46,46,True
35+6,41,41,True
206-0,206,206,True
0+295,295,295,True
634+9,643,643,True
3-3,0,0,True
824-2,822,822,True
410-0,410,410,True
85-952,-867,-867,True
0-1,-1,-1,True
674+771,1445,1445,True
13+486,499,499,True
3+903,906,906,True
580+279,859,859,True
547+537,1084,1084,True
58-448,-390,-390,True
486-14,472,472,True
8-76,-68,-68,True
720+977,1697,1697,True
158-15,143,143,True
35-4,31,31,True
21-1,20,20,True
405+5,410,410,True
341+767,1108,1108,True
215-556,-341,-341,True
339+7,346,346,True
398+955,1353,1353,True
4-875,-871,-871,True
647-995,-348,-348,True
56+97,153,153,True
97-343,-246,-246,True
7+689,696,696,True
98-526,-428,-428,True
6-66,-60,-60,True
9+7,16,16,True
9-9,0,0,True
24-102,-78,-78,True
38-95,-57,-57,True
449-757,-308,-308,True
695+31,726,726,True
2+149,151,151,True
0-5,-5,-5,True
37+482,519,519,True
390+2,392,392,True
8+184,192,192,True
776+634,1410,1410,True
10+706,716,716,True
713+958,1671,1671,True
77+90,167,167,True
359+430,789,789,True
431+12,443,443,True
859-9,850,850,True
14-3,11,11,True
1-48,-47,-47,True
727+184,911,911,True
776-134,642,642,True
208+54,262,262,True
91+696,787,787,True
533+612,1145,1145,True
38-199,-161,-161,True
3-6,-3,-3,True
24+3,27,27,True
0+3,3,3,True
83+53,136,136,True
371-743,-372,-372,True
6+66,72,72,True
22-80,-58,-58,True
18-8,10,10,True
6+78,84,84,True
12-657,-645,-645,True
751+394,1145,1145,True
72+800,872,872,True
782+7,789,789,True
823+87,910,910,True
139+29,168,168,True
5-67,-62,-62,True
3-84,-81,-81,True
22+73,95,95,True
890-394,496,496,True
54+91,145,145,True
628-81,547,547,True
711+127,838,838,True
76-2,74,74,True
794-983,-189,-189,True
2-934,-932,-932,True
2+5,7,7,True
67-0,67,67,True
225+19,244,244,True
2-38,-36,-36,True
2+34,36,36,True
8+6,14,14,True
82-69,13,13,True
2-752,-750,-750,True
1-89,-88,-88,True
48-31,17,17,True
76+87,163,163,True
213+53,266,266,True
5+575,580,580,True
3+44,47,47,True
494-198,296,396,False
70+6,76,76,True
728+416,1144,1144,True
8-6,2,2,True
753+49,802,802,True
8+36,44,44,True
563-511,52,52,True
687+615,1302,1302,True
571+457,1028,1028,True
277-1,276,276,True
44+8,52,52,True
85-0,85,85,True
6-14,-8,-8,True
296+26,322,322,True
1+8,9,9,True
30+1,31,31,True
89-306,-217,-217,True
396-453,-57,-57,True
33-65,-32,-32,True
999-82,917,917,True
297+1,298,298,True
88-7,81,81,True
99+21,120,120,True
445+521,966,966,True
18+68,86,86,True
20-692,-672,-672,True
598-9,589,589,True
765+65,830,830,True
106-3,103,103,True
44+57,101,101,True
5-892,-887,-887,True
28+229,257,257,True
71+544,615,615,True
67+53,120,120,True
269+782,1051,1051,True
6+70,76,76,True
320+581,901,901,True
56-2,54,54,True
270+728,998,998,True
53+356,409,409,True
476-66,410,410,True
291-1,290,290,True
654-819,-165,-165,True
